Path,target
Images/PBC_dataset_normal_DIB/neutrophil/BNE_129177.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_58212.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_347586.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_116737.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_51963.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_588519.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_114771.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_346352.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_856059.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_511369.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_532256.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_824624.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_125774.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_594667.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_840542.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_943254.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_909234.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_432101.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_803675.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_239174.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_703985.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/PMY_80820.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_336558.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_415445.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_670491.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_335429.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_300288.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_748199.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_589574.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_6360.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_129854.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_20410.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_892973.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_984217.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_589260.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_920140.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_632079.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_431937.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_642798.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_161814.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_30987.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_985586.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_307591.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_477641.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_668298.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_782746.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_147344.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_869345.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_969948.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_765865.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_793893.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_325885.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_939188.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_663939.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_637633.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_826786.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_415268.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_326655.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_503175.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_55404.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_973825.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_158602.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_599115.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_356580.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_70630.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_440047.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_660142.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_371470.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_645824.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_181721.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_309082.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_80619.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_516.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_129300.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_662040.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_896503.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_975675.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_494612.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_641461.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_646017.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_814012.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_618678.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_700228.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_743347.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_900927.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_235785.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_161790.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_813331.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_411414.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_117353.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_668105.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_920985.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_236800.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_242171.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_108766.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_481574.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_884399.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_38716.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_351346.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/IG_475530.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_575718.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_162984.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_378650.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_836206.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_10387.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_693501.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_511840.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_422788.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_216135.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_410573.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_611784.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_151442.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_354561.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_345071.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_834693.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_758814.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_832896.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_786369.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_961222.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_471265.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_29819.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_680963.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_59405.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_415104.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_189413.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_767982.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_728615.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_4246.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_239340.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_573596.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_603440.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_261745.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_363098.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_476900.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_205547.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_104169.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_198977.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_391732.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_685778.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_948531.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_971082.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_340421.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_691863.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_943454.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_451831.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_90754.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_959482.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_289350.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_947247.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_40644.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_316103.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_403452.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_898279.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_818496.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_831814.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_226455.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_729615.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_880628.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_291261.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_779788.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_630452.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_555286.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_36160.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_468966.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_493004.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_955654.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_553758.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_875008.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_763038.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_483625.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_609123.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_494338.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_710065.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_8109.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_626044.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_405806.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_554492.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_785284.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_961381.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_8741.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_316515.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_757168.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_700689.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_169417.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_62215.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_23093.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_376948.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_183418.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_181052.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_138129.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_160458.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_357413.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_18877.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_431365.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_473875.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_395075.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_156600.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_246286.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_582963.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_789386.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_552873.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_578965.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_248881.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_391121.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_56697.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_509604.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_793130.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_143278.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_342472.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/IG_645903.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_347962.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_947790.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_676979.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_609050.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_225218.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_469252.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_167439.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_770314.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_581004.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_92430.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_47613.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_702329.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_914908.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_235562.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_353231.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_875104.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_342998.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_564271.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_731589.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_850278.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_995508.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_828384.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_559297.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_952717.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_379032.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_2508.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_844344.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_763974.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_841216.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_647094.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_121916.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_691541.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_393818.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_585182.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_547845.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_616563.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_570111.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_255562.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_703530.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_653686.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_697186.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_312283.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_722562.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_675551.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_871063.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_247089.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_102129.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_481757.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_392001.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_449392.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_924048.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_873174.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_159646.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_256369.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_767164.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_338117.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_74921.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_968691.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_294174.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_853737.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_210577.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_291015.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_598198.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_98404.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_301146.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_163319.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_641852.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_292022.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_944482.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_377830.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_881176.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_548205.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_191120.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_761275.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_833720.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_91936.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_559801.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_874572.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_730423.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_465371.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_164170.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_457339.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_267447.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_790119.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_683443.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_253430.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_114381.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_298992.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_22578.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_155592.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_402023.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_328699.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_740551.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_298505.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_239147.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_724995.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_963023.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_692858.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_899761.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_547729.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_57100.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_837910.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_77605.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_774624.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_499536.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_865956.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_3799.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_995294.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_929039.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_140976.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_517514.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_176986.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_645275.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_725577.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_257171.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_110498.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_417399.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_331198.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_215075.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_105867.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_853761.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_785668.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_949615.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_423805.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_963169.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_368040.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_323955.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_6074.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_356198.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_352053.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_669132.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_434512.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_36108.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_220514.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_794444.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_597134.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_767862.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_951641.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_733616.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_771331.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_30327.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_458873.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_691379.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_499702.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_498506.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_170138.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_993496.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_560041.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_592732.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_507413.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_730423.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_234317.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_738102.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_19868.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/IG_572806.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_153895.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_340201.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_77152.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_253038.jpg,NEU
